time_ps,ads_raw_v,sipi_raw_v,sipi_dfe_equalized_v
8535.15625,0.5997871649324676,0.5997871784909624,0.7348403736993507
8544.921875,0.5916983438578352,0.5916983688523153,0.7287737578933764
8554.6875,0.5765134643755403,0.576513478804569,0.7173850982816552
8564.453125,0.5634434706182869,0.5634434617806852,0.7075826029637151
8574.21875,0.5604164454169737,0.5604164210920566,0.7053123340627302
8583.984375,0.5692685416399913,0.5692685232398117,0.7119514062299934
8593.75,0.52,0.5200000037213496,0.38
8603.515625,0.5343471218179905,0.5343471443851445,0.39076034136349286
8613.28125,0.5399914720608301,0.5399914936090099,0.39499360404562256
8623.046875,0.533509263611023,0.5335092651724039,0.39013194770826726
8632.8125,0.5188325171314484,0.518832497331622,0.3791243878485863
8642.578125,0.5048639500938414,0.5048639263616411,0.36864796257038107
8652.34375,0.5000767078232832,0.5000767010490218,0.3650575308674624
8662.109375,0.5073746672425536,0.5073746833892872,0.37053100043191517
8671.875,0.5223309840970098,0.5223310089515465,0.38174823807275743
8681.640625,0.535873357276983,0.5358733689610715,0.3919050179577373
8691.40625,0.5397871649324677,0.5397871531611678,0.3948403736993507
8701.171875,0.5316983438578352,0.5316983189928551,0.3887737578933764
8710.9375,0.5165134643755404,0.5165134483043244,0.3773850982816553
8720.703125,0.503443470618287,0.5034434774875524,0.3675826029637152
8730.46875,0.5004164454169737,0.5004164691800371,0.3653123340627302
8740.234375,0.5092685416399914,0.5092685613793726,0.37195140622999345
8750.0,0.58,0.5799999983400727,0.72
8759.765625,0.5943471218179904,0.5943471002199086,0.7307603413634928
8769.53125,0.59999147206083,0.5999914495363448,0.7349936040456225
8779.296875,0.593509263611023,0.5935092599873536,0.7301319477082673
8789.0625,0.5788325171314483,0.5788325355983365,0.7191243878485862
8798.828125,0.5648639500938414,0.564863974395775,0.7086479625703811
8808.59375,0.5600767078232831,0.5600767165684406,0.7050575308674624
8818.359375,0.5673746672425536,0.567374652732994,0.7105310004319152
8828.125,0.5823309840970098,0.5823309591047996,0.7217482380727573
8837.890625,0.595873357276983,0.5958733438015609,0.7319050179577373
8847.65625,0.5997871649324676,0.5997871748355986,0.7348403736993507
8857.421875,0.5916983438578352,0.59169836842227,0.7287737578933764
8867.1875,0.5765134643755403,0.5765134819783904,0.7173850982816552
8876.953125,0.5634434706182869,0.5634434657646111,0.7075826029637151
8886.71875,0.5604164454169737,0.5604164223792291,0.7053123340627302
8896.484375,0.5692685416399913,0.5692685206971948,0.7119514062299934
8906.25,0.52,0.5199999995870864,0.38
8916.015625,0.5343471218179905,0.5343471422984278,0.39076034136349286
8925.78125,0.5399914720608301,0.5399914954066759,0.39499360404562256
8935.546875,0.533509263611023,0.5335092692720538,0.39013194770826726
8945.3125,0.5188325171314484,0.5188325001245314,0.3791243878485863
8955.078125,0.5048639500938414,0.5048639253893465,0.36864796257038107
8964.84375,0.5000767078232832,0.5000766971673872,0.3650575308674624
8974.609375,0.5073746672425536,0.5073746800151285,0.37053100043191517
8984.375,0.5223309840970098,0.5223310090549732,0.38174823807275743
8994.140625,0.535873357276983,0.5358733724510419,0.3919050179577373
9003.90625,0.5397871649324677,0.539787156965629,0.3948403736993507
9013.671875,0.5316983438578352,0.5316983197629233,0.3887737578933764
9023.4375,0.5165134643755404,0.5165134453621455,0.3773850982816553
9033.203125,0.503443470618287,0.5034434734229849,0.3675826029637152
9042.96875,0.5004164454169737,0.5004164675709238,0.3653123340627302
9052.734375,0.5092685416399914,0.5092685636421386,0.37195140622999345
9062.5,0.58,0.580000002482914,0.72
9072.265625,0.5943471218179904,0.5943471025960816,0.7307603413634928
9082.03125,0.59999147206083,0.5999914480542188,0.7349936040456225
9091.796875,0.593509263611023,0.5935092559515728,0.7301319477082673
9101.5625,0.5788325171314483,0.5788325325614043,0.7191243878485862
9111.328125,0.5648639500938414,0.5648639750309564,0.7086479625703811
9121.09375,0.5600767078232831,0.5600767203166162,0.7050575308674624
9130.859375,0.5673746672425536,0.5673746562948253,0.7105310004319152
9140.625,0.5823309840970098,0.582330959344978,0.7217482380727573
9150.390625,0.595873357276983,0.595873340508669,0.7319050179577373
9160.15625,0.5997871649324676,0.5997871709082105,0.7348403736993507
9169.921875,0.5916983438578352,0.5916983673174763,0.7287737578933764
9179.6875,0.5765134643755403,0.5765134846686876,0.7173850982816552
9189.453125,0.5634434706182869,0.5634434698818603,0.7075826029637151
9199.21875,0.5604164454169737,0.560416424299214,0.7053123340627302
9208.984375,0.5692685416399913,0.5692685187298452,0.7119514062299934
9218.75,0.52,0.5199999954641654,0.38
9228.515625,0.5343471218179905,0.5343471396491442,0.39076034136349286
9238.28125,0.5399914720608301,0.5399914965630663,0.39499360404562256
9248.046875,0.533509263611023,0.5335092732162036,0.39013194770826726
9257.8125,0.5188325171314484,0.5188325033845954,0.3791243878485863
9267.578125,0.5048639500938414,0.5048639250956475,0.36864796257038107
9277.34375,0.5000767078232832,0.5000766935784542,0.3650575308674624
9287.109375,0.5073746672425536,0.5073746762901264,0.37053100043191517
9296.875,0.5223309840970098,0.5223310084728419,0.38174823807275743
9306.640625,0.535873357276983,0.5358733755242036,0.3919050179577373
9316.40625,0.5397871649324677,0.5397871609889274,0.3948403736993507
9326.171875,0.5316983438578352,0.5316983211948427,0.3887737578933764
9335.9375,0.5165134643755404,0.5165134429422362,0.3773850982816553
9345.703125,0.503443470618287,0.5034434692813764,0.3675826029637152
9355.46875,0.5004164454169737,0.5004164653532747,0.3653123340627302
9365.234375,0.5092685416399914,0.5092685653005384,0.37195140622999345
9375.0,0.58,0.5800000065575532,0.72
9384.765625,0.5943471218179904,0.5943471055002517,0.7307603413634928
9394.53125,0.59999147206083,0.5999914472315186,0.7349936040456225
9404.296875,0.593509263611023,0.5935092521261857,0.7301319477082673
9414.0625,0.5788325171314483,0.5788325291006342,0.7191243878485862
9423.828125,0.5648639500938414,0.5648639749811526,0.7086479625703811
9433.59375,0.5600767078232831,0.5600767237216184,0.7050575308674624
9443.359375,0.5673746672425536,0.5673746601573743,0.7105310004319152
9453.125,0.5823309840970098,0.5823309602650578,0.7217482380727573
9462.890625,0.595873357276983,0.5958733376763777,0.7319050179577373
9472.65625,0.5997871649324676,0.5997871668166778,0.7348403736993507
9482.421875,0.5916983438578352,0.5916983655682813,0.7287737578933764
9492.1875,0.5765134643755403,0.5765134868015624,0.7173850982816552
9501.953125,0.5634434706182869,0.563443474019338,0.7075826029637151
9511.71875,0.5604164454169737,0.5604164267992723,0.7053123340627302
9521.484375,0.5692685416399913,0.5692685173918032,0.7119514062299934
9531.25,0.52,0.5199999914658371,0.38
9541.015625,0.5343471218179905,0.5343471365100653,0.39076034136349286
9550.78125,0.5399914720608301,0.5399914970464169,0.39499360404562256
9560.546875,0.533509263611023,0.5335092768965133,0.39013194770826726
9570.3125,0.5188325171314484,0.518832507022265,0.3791243878485863
9580.078125,0.5048639500938414,0.5048639254886116,0.36864796257038107
9589.84375,0.5000767078232832,0.5000766903808054,0.3650575308674624
9599.609375,0.5073746672425536,0.5073746723166009,0.37053100043191517
9609.375,0.5223309840970098,0.5223310072211428,0.38174823807275743
9619.140625,0.535873357276983,0.5358733780961412,0.3919050179577373
9628.90625,0.5397871649324677,0.539787165120549,0.3948403736993507
9638.671875,0.5316983438578352,0.5316983232492808,0.3887737578933764
9648.4375,0.5165134643755404,0.5165134411110679,0.3773850982816553
9658.203125,0.503443470618287,0.503443465176491,0.3675826029637152
9667.96875,0.5004164454169737,0.5004164625880051,0.3653123340627302
9677.734375,0.5092685416399914,0.5092685663090183,0.37195140622999345
9687.5,0.58,0.5800000104520664,0.72
9697.265625,0.5943471218179904,0.5943471088526457,0.7307603413634928
9707.03125,0.59999147206083,0.5999914470908426,0.7349936040456225
9716.796875,0.593509263611023,0.59350924861627,0.7301319477082673
9726.5625,0.5788325171314483,0.5788325253110885,0.7191243878485862
9736.328125,0.5648639500938414,0.5648639742477315,0.7086479625703811
9746.09375,0.5600767078232831,0.5600767266899173,0.7050575308674624
9755.859375,0.5673746672425536,0.5673746642145424,0.7105310004319152
9765.625,0.5823309840970098,0.5823309618397657,0.7217482380727573
9775.390625,0.595873357276983,0.5958733353824859,0.7319050179577373
9785.15625,0.5997871649324676,0.5997871626733886,0.7348403736993507
9794.921875,0.5916983438578352,0.5916983632227326,0.7287737578933764
9804.6875,0.5765134643755403,0.5765134883184279,0.7173850982816552
9814.453125,0.5634434706182869,0.563443478063394,0.7075826029637151
9824.21875,0.5604164454169737,0.560416429810731,0.7053123340627302
9833.984375,0.5692685416399913,0.5692685167198227,0.7119514062299934
9843.75,0.52,0.5199999877019293,0.38
9853.515625,0.5343471218179905,0.5343471329674171,0.39076034136349286
9863.28125,0.5399914720608301,0.5399914968434507,0.39499360404562256
9873.046875,0.533509263611023,0.5335092802118905,0.39013194770826726
9882.8125,0.5188325171314484,0.5188325109376188,0.3791243878485863
9892.578125,0.5048639500938414,0.5048639265574446,0.36864796257038107
9902.34375,0.5000767078232832,0.5000766876622754,0.3650575308674624
9912.109375,0.5073746672425536,0.507374668203699,0.37053100043191517
9921.875,0.5223309840970098,0.5223310053342584,0.38174823807275743
9931.640625,0.535873357276983,0.5358733800962078,0.3919050179577373
9941.40625,0.5397871649324677,0.5397871692470043,0.3948403736993507
9951.171875,0.5316983438578352,0.531698325869805,0.3887737578933764
9960.9375,0.5165134643755404,0.5165134399189398,0.3773850982816553
9970.703125,0.503443470618287,0.5034434612210835,0.3675826029637152
9980.46875,0.5004164454169737,0.5004164593510728,0.3653123340627302
9990.234375,0.5092685416399914,0.5092685666398769,0.37195140622999345
