frequency_hz,s11_re,s11_im,s21_re,s21_im,insertion_loss_db,return_loss_db
22450000000.0,-0.20337215842622586,0.40250704789268466,0.7966278415737741,0.40250704789268466,0.9874451937966415,6.91708502099001
22500000000.0,-0.2000000000000001,0.4000000000000001,0.8,0.4000000000000001,0.9691001300805633,6.989700043360187
22550000000.0,-0.19666995200899648,0.3974806686944354,0.8033300479910036,0.3974806686944354,0.9510598825553583,7.0626198819212345
22600000000.0,-0.19338158896306365,0.39494955375741897,0.8066184110369364,0.39494955375741897,0.9333186945895445,7.135848756116473
22650000000.0,-0.1901344870453593,0.39240714045664027,0.8098655129546408,0.39240714045664027,0.9158709449292843,7.209391026238558
22700000000.0,-0.18692822429839975,0.3898538998894931,0.8130717757016003,0.3898538998894931,0.8987111441181124,7.28325119532821
22750000000.0,-0.18376238079905216,0.3872902893207062,0.816237619200948,0.3872902893207062,0.8818339310246043,7.357433911195558
22800000000.0,-0.18063653882293576,0.3847167525141137,0.8193634611770643,0.3847167525141137,0.8652340694742923,7.431943968567785
22850000000.0,-0.17755028299867903,0.38213372005852614,0.822449717001321,0.38213372005852614,0.8489064449823329,7.506786311367012
22900000000.0,-0.1745032004524674,0.3795416096876776,0.8254967995475326,0.3795416096876776,0.8328460615835356,7.581966035122506
22950000000.0,-0.1714948809432972,0.37694082659423017,0.8285051190567028,0.37694082659423017,0.817048038756518,7.657488389521657
23000000000.0,-0.1685249169893461,0.3743317637378374,0.831475083010654,0.3743317637378374,0.8015076084388382,7.73335878110416
23050000000.0,-0.16559290398584345,0.3717148021472627,0.8344070960141565,0.3717148021472627,0.7862201121301217,7.809582776104429
23100000000.0,-0.1626984403148237,0.369090311216574,0.8373015596851764,0.369090311216574,0.771180998080271,7.886166103447164
23150000000.0,-0.15984112744712073,0.3664586489954276,0.8401588725528794,0.3664586489954276,0.7563858185599899,7.963114657901631
23200000000.0,-0.15702057003696027,0.36382016247347854,0.8429794299630398,0.36382016247347854,0.7418302272109247,8.040434503400153
23250000000.0,-0.1542363760094816,0.36117518785894387,0.8457636239905183,0.36117518785894387,0.7275099764728581,8.118131876526984
23300000000.0,-0.15148815664151655,0.35852405085136463,0.8485118433584834,0.35852405085136463,0.7134209150854426,8.196213190183837
23350000000.0,-0.1487755266359422,0.3558670669086144,0.8512244733640577,0.3558670669086144,0.6995589856621283,8.27468503743868
23400000000.0,-0.14609810418990343,0.3532045415082025,0.8539018958100966,0.3532045415082025,0.6859202223339057,8.353554195565012
23450000000.0,-0.1434555110571983,0.35053677040292985,0.8565444889428017,0.35053677040292985,0.6725007484606995,8.43282763027905
23500000000.0,-0.14084737260510793,0.34786403987096143,0.8591526273948922,0.34786403987096143,0.6592967744082345,8.512512500182584
23550000000.0,-0.13827331786593405,0.345186626960374,0.8617266821340659,0.345186626960374,0.6463045953883331,8.592616161420098
23600000000.0,-0.13573297958350572,0.342504799728251,0.8642670204164943,0.342504799728251,0.6335205893605967,8.67314617255879
23650000000.0,-0.13322599425490403,0.3398188174743952,0.8667740057450959,0.3398188174743952,0.620941214993625,8.75411029970089
23700000000.0,-0.13075200216763974,0.33712893096973046,0.8692479978323603,0.33712893096973046,0.6085630096838437,8.835516521838215
23750000000.0,-0.12831064743251422,0.3344353826794696,0.8716893525674857,0.3344353826794696,0.5963825876301945,8.917373036459335
23800000000.0,-0.12590157801238522,0.331738406981128,0.8740984219876149,0.331738406981128,0.584396637962937,8.999688265420463
23850000000.0,-0.12352444574704406,0.3290382303774588,0.876475554252956,0.3290382303774588,0.5726019229249106,9.08247086109182
23900000000.0,-0.12117890637440885,0.3263350717043927,0.8788210936255912,0.3263350717043927,0.5609952761036133,9.165729712791878
23950000000.0,-0.11886461954823016,0.3236291423340683,0.8811353804517699,0.3236291423340683,0.5495736007126029,9.249473953522545
24000000000.0,-0.1165812488524868,0.32092064637302686,0.8834187511475131,0.32092064637302686,0.5383338679206296,9.333712967019512
24050000000.0,-0.1143284618126599,0.31820978085566615,0.88567153818734,0.31820978085566615,0.5272731152271379,9.418456395132239
24100000000.0,-0.11210592990405012,0.31549673593303357,0.8878940700959498,0.31549673593303357,0.5163884448826884,9.50371414554943
24150000000.0,-0.10991332855729959,0.31278169505703923,0.8900866714427004,0.31278169505703923,0.505677022352929,9.58949639988679
24200000000.0,-0.10775033716128252,0.3100648351601846,0.8922496628387174,0.3100648351601846,0.4951360748248651,9.675813622154404
24250000000.0,-0.10561663906350689,0.30734632683088275,0.8943833609364931,0.30734632683088275,0.48476288975410314,9.762676567622847
24300000000.0,-0.1035119215681748,0.3046263344844612,0.8964880784318251,0.3046263344844612,0.47455481345188316,9.850096292107802
24350000000.0,-0.10143587593203773,0.3019050165299311,0.8985641240679622,0.3019050165299311,0.46450924971070207,9.938084161694402
24400000000.0,-0.09938819735817654,0.29918252553260644,0.9006118026418235,0.29918252553260644,0.4546236584673866,10.02665186292395
24450000000.0,-0.09736858498783615,0.29645900837266304,0.9026314150121639,0.29645900837266304,0.4448955545025318,10.115811413466794
24500000000.0,-0.0953767418904282,0.2937346063997139,0.9046232581095719,0.2937346063997139,0.43532250617518353,10.205575173307146
24550000000.0,-0.09341237505182096,0.2910094555834894,0.9065876249481791,0.2910094555834894,0.4259021341917929,10.29595585646691
24600000000.0,-0.09147519536102815,0.2882836866607091,0.9085248046389718,0.2882836866607091,0.4166321104084121,10.386966543297298
24650000000.0,-0.08956491759539345,0.28555742527821587,0.9104350824046066,0.28555742527821587,0.4075101566651568,10.478620693369527
24700000000.0,-0.0876812604043779,0.2828307921324649,0.9123187395956222,0.2828307921324649,0.39853404365202066,10.570932158997152
24750000000.0,-0.08582394629204357,0.2801039031054441,0.9141760537079565,0.2801039031054441,0.38970158980513014,10.663915199425295
24800000000.0,-0.08399270159832253,0.27737686939710327,0.9160072984016775,0.27737686939710327,0.3810106602325447,10.757584495724295
24850000000.0,-0.08218725647915957,0.2746497976543737,0.9178127435208404,0.2746497976543737,0.3724591656687821,10.851955166427889
24900000000.0,-0.08040734488561233,0.2719227900968555,0.9195926551143877,0.2719227900968555,0.364045061457233,10.947042783958574
24950000000.0,-0.0786527045419858,0.2691959446392477,0.9213472954580143,0.2691959446392477,0.35576634655967765,11.042863391886153
25000000000.0,-0.07692307692307693,0.2664693550105965,0.9230769230769231,0.2664693550105965,0.347621062592119,11.13943352306837
